Wave Numbers (cm-1), Intensity,dx,dy
5,144.95,0.333385,21.7425
5.05,130.958,0.3012034,11.78622
5.1,138.617,0.277234,12.47553
5.15,127.86,0.217362,10.2288
5.2,130.526,0.0783156,16.96838
5.25,129.117,0.1807638,14.20287
5.3,146.902,0.1028314,11.75216
5.35,126.054,0.2268972,18.9081
5.4,130.71,0.248349,11.7639
5.45,136.944,0.3286656,8.21664
5.5,132.646,0.2387628,19.8969
5.55,135.503,0.2168048,13.5503
5.6,131.31,0.223227,10.5048
5.65,134.392,0.1478312,8.06352
5.7,134.115,0.0938805,8.0469
5.75,142.336,0.1565696,15.65696
5.8,124.004,0.1736056,11.16036
5.85,137.182,0.3155186,8.23092
5.9,144.611,0.1012277,15.90721
5.95,125.155,0.1627015,12.5155
6,133.639,0.1603668,20.04585
6.05,137.911,0.1654932,16.54932
6.1,130.834,0.2878348,18.31676
6.15,127.603,0.1658839,8.93221
6.2,130.111,0.2732331,11.70999
6.25,128.666,0.2315988,10.29328
6.3,131.237,0.262474,17.06081
6.35,123.651,0.2720322,7.41906
6.4,133.444,0.1868216,12.00996
6.45,129.991,0.1429901,15.59892
6.5,124.31,0.211327,18.6465
6.55,125.31,0.25062,10.0248
6.6,127.22,0.06361,15.2664
6.65,126.525,0.20244,8.85675
6.7,118.994,0.0832958,9.51952
6.75,127.921,0.2302578,12.7921
6.8,124.564,0.124564,12.4564
6.85,133.317,0.0799902,7.99902
6.9,127.625,0.1021,19.14375
6.95,127.094,0.317735,16.52222
7,125.326,0.2757172,6.2663
7.05,126.764,0.190146,8.87348
7.1,126.101,0.0882707,7.56606
7.15,118.474,0.0947792,9.47792
7.2,127.064,0.31766,11.43576
7.25,131.091,0.1704183,9.17637
7.3,135.68,0.257792,12.2112
7.35,128.569,0.0642845,6.42845
7.4,129.097,0.1678261,16.78261
7.45,126.45,0.10116,12.645
7.5,128.518,0.1156662,8.99626
7.55,129.235,0.155082,16.80055
7.6,123.793,0.1980688,7.42758
7.65,126.139,0.2144363,8.82973
7.7,132.394,0.330985,6.6197
7.75,127.318,0.3055632,15.27816
7.8,126.314,0.3031536,17.68396
7.85,126.112,0.2648352,17.65568
7.9,132.29,0.119061,14.5519
7.95,136.732,0.2597908,12.30588
8,135.149,0.2432682,20.27235
8.05,139.587,0.2093805,6.97935
8.1,134.642,0.1615704,9.42494
8.15,139.803,0.3355272,20.97045
8.2,141.572,0.2265152,19.82008
8.25,153.708,0.1075956,23.0562
8.3,148.54,0.37135,8.9124
8.35,151.054,0.0906324,19.63702
8.4,153.85,0.292315,16.9235
8.45,157.294,0.1258352,22.02116
8.5,158.885,0.3018815,9.5331
8.55,162.167,0.1135169,22.70338
8.6,165.507,0.2979126,18.20577
8.65,156.191,0.1718101,17.18101
8.7,145.237,0.1597607,7.26185
8.75,151.594,0.1061158,7.5797
8.8,147.153,0.3678825,22.07295
8.85,141.447,0.2404599,12.73023
8.9,143.715,0.1868295,11.4972
8.95,127.63,0.063815,12.763
9,130.104,0.1040832,18.21456
9.05,130.851,0.1177659,14.39361
9.1,118.595,0.1778925,10.67355
9.15,130.604,0.2350872,9.14228
9.2,131.175,0.3279375,14.42925
9.25,118.46,0.082922,10.6614
9.3,126.75,0.316875,11.4075
9.35,126.365,0.3159125,15.1638
9.4,132.485,0.0927395,6.62425
9.45,126.401,0.1390411,17.69614
9.5,122.79,0.257859,12.279
9.55,126.146,0.2018336,6.3073
9.6,133.005,0.079803,14.63055
9.65,126.313,0.1136817,15.15756
9.7,124.658,0.124658,12.4658
9.75,128.092,0.1793288,15.37104
9.8,129.795,0.1946925,9.08565
9.85,124.484,0.2240712,11.20356
9.9,126.61,0.25322,15.1932
9.95,131.695,0.1975425,19.75425
10,127.967,0.3199175,10.23736
10.05,126.272,0.31568,11.36448
10.1,134.518,0.0941626,12.10662
10.15,119.874,0.2277606,17.9811
10.2,124.126,0.2979024,16.13638
10.25,132.356,0.2382408,18.52984
10.3,130.05,0.091035,6.5025
10.35,121.237,0.2182266,6.06185
10.4,120.844,0.2658568,14.50128
10.45,123.974,0.2231532,14.87688
10.5,122.742,0.306855,7.36452
10.55,124.796,0.2246328,6.2398
10.6,135.243,0.3110589,20.28645
10.65,126.549,0.2404431,13.92039
10.7,117.422,0.176133,14.09064
10.75,135.101,0.1891414,14.86111
10.8,134.725,0.0943075,20.20875
10.85,124.339,0.0994712,17.40746
10.9,121.157,0.3028925,10.90413
10.95,124.966,0.2874218,12.4966
11,119.67,0.215406,15.5571
11.05,124.525,0.0871675,8.71675
11.1,118.806,0.1425672,15.44478
11.15,124.037,0.2232666,14.88444
11.2,116.881,0.0818167,7.01286
11.25,122.862,0.2702964,12.2862
11.3,120.684,0.241368,16.89576
11.35,126.824,0.1141416,10.14592
11.4,137.45,0.30239,12.3705
11.45,131.534,0.2236078,14.46874
11.5,123.983,0.1983728,13.63813
11.55,132.546,0.2253282,14.58006
11.6,134.337,0.1746381,6.71685
11.65,130.428,0.1565136,9.12996
11.7,137.611,0.1651332,6.88055
11.75,133.468,0.2535892,20.0202
11.8,129.303,0.1551636,9.05121
11.85,121.403,0.0728418,18.21045
11.9,134.409,0.2016135,20.16135
11.95,126.763,0.0887341,12.6763
12,130.066,0.0910462,9.10462
12.05,125.678,0.1005424,13.82458
12.1,120.724,0.30181,6.0362
12.15,133.341,0.2000115,6.66705
12.2,118.668,0.2610696,14.24016
12.25,129.796,0.1168164,11.68164
12.3,120.248,0.120248,16.83472
12.35,118.123,0.2244337,16.53722
12.4,131.801,0.2372418,11.86209
12.45,125.781,0.2767182,18.86715
12.5,118.983,0.2736609,13.08813
12.55,125.76,0.276672,7.5456
12.6,118.283,0.2010811,16.55962
12.65,122.163,0.0732978,12.2163
12.7,114.645,0.1948965,10.31805
12.75,117.965,0.2477265,8.25755
12.8,132.209,0.2379762,11.89881
12.85,133.292,0.1866088,6.6646
12.9,130.209,0.1953135,11.71881
12.95,139.162,0.2504916,13.9162
13,128.423,0.3082152,19.26345
13.05,118.367,0.1420404,8.28569
13.1,125.668,0.2890364,13.82348
13.15,133.322,0.1199898,7.99932
13.2,114.769,0.1262459,10.32921
13.25,129.273,0.3102552,9.04911
13.3,129.894,0.1818516,18.18516
13.35,137.251,0.2333267,12.35259
13.4,150.487,0.3611688,22.57305
13.45,151.853,0.3492619,12.14824
13.5,174.944,0.1049664,10.49664
13.55,201.962,0.2625506,28.27468
13.6,237.979,0.3569685,14.27874
13.65,284.611,0.5122998,28.4611
13.7,358.771,0.7892962,17.93855
13.75,385.925,0.2701475,27.01475
13.8,415.682,0.2909774,33.25456
13.85,426.614,0.3412912,25.59684
13.9,463.492,0.9733332,32.44444
13.95,475.314,1.0456908,38.02512
14,438.313,0.438313,30.68191
14.05,430.992,0.7757856,64.6488
14.1,399.599,0.2397594,23.97594
14.15,358.187,0.3940057,21.49122
14.2,337.351,0.4722914,43.85563
14.25,269.738,0.3236856,37.76332
14.3,215.848,0.3885264,30.21872
14.35,174.793,0.2621895,17.4793
14.4,162.602,0.406505,9.75612
14.45,138.565,0.221704,8.3139
14.5,151.972,0.2583524,18.23664
14.55,120.998,0.2298962,18.1497
14.6,129.249,0.1680237,15.50988
14.65,128.467,0.3211675,11.56203
14.7,120.479,0.1927664,7.22874
14.75,123.251,0.2711522,9.86008
14.8,129.125,0.2066,19.36875
14.85,130.553,0.2349954,16.97189
14.9,126.714,0.2660994,8.86998
14.95,132.646,0.2254982,6.6323
15,128.372,0.1026976,16.68836
15.05,123.694,0.061847,12.3694
15.1,125.085,0.2626785,6.25425
15.15,118.172,0.1063548,12.99892
15.2,130.737,0.1568844,15.68844
15.25,129.561,0.0777366,6.47805
15.3,121.835,0.1827525,12.1835
15.35,142.207,0.2275312,18.48691
15.4,119.999,0.1679986,7.19994
15.45,129.761,0.2076176,18.16654
15.5,121.199,0.1575587,18.17985
15.55,138.558,0.2909718,15.24138
15.6,133.687,0.3074801,14.70557
15.65,143.158,0.1717896,18.61054
15.7,168.679,0.1855469,15.18111
15.75,210.864,0.210864,25.30368
15.8,240.63,0.216567,31.2819
15.85,316.948,0.316948,22.18636
15.9,401.51,0.481812,48.1812
15.95,510.351,0.4082808,25.51755
16,575.553,1.0935507,57.5553
16.05,599.754,0.8396556,83.96556
16.1,629.712,0.5037696,62.9712
16.15,585.877,0.3515262,82.02278
16.2,522.757,0.8364112,67.95841
16.25,433.674,0.216837,26.02044
16.3,333.33,0.233331,19.9998
16.35,248.149,0.1488894,12.40745
16.4,193.047,0.3088752,17.37423
16.45,171.919,0.1375352,15.47271
16.5,145.249,0.145249,8.71494
16.55,149.683,0.1945879,17.96196
16.6,130.978,0.2095648,19.6467
16.65,154.966,0.0929796,18.59592
16.7,151.103,0.2417648,13.59927
16.75,147.778,0.1773336,17.73336
16.8,139.722,0.1536942,9.78054
16.85,149.863,0.1798356,14.9863
16.9,154.948,0.2789064,23.2422
16.95,153.706,0.1690766,18.44472
17,152.32,0.335104,18.2784
