Wave Numbers (cm-1), Intensity,Uncertainty
5,144.95,21.7425
5.05,130.958,11.78622
5.1,138.617,12.47553
5.15,127.86,10.2288
5.2,130.526,16.96838
5.25,129.117,14.20287
5.3,146.902,11.75216
5.35,126.054,18.9081
5.4,130.71,11.7639
5.45,136.944,8.21664
5.5,132.646,19.8969
5.55,135.503,13.5503
5.6,131.31,10.5048
5.65,134.392,8.06352
5.7,134.115,8.0469
5.75,142.336,15.65696
5.8,124.004,11.16036
5.85,137.182,8.23092
5.9,144.611,15.90721
5.95,125.155,12.5155
6,133.639,20.04585
6.05,137.911,16.54932
6.1,130.834,18.31676
6.15,127.603,8.93221
6.2,130.111,11.70999
6.25,128.666,10.29328
6.3,131.237,17.06081
6.35,123.651,7.41906
6.4,133.444,12.00996
6.45,129.991,15.59892
6.5,124.31,18.6465
6.55,125.31,10.0248
6.6,127.22,15.2664
6.65,126.525,8.85675
6.7,118.994,9.51952
6.75,127.921,12.7921
6.8,124.564,12.4564
6.85,133.317,7.99902
6.9,127.625,19.14375
6.95,127.094,16.52222
7,125.326,6.2663
7.05,126.764,8.87348
7.1,126.101,7.56606
7.15,118.474,9.47792
7.2,127.064,11.43576
7.25,131.091,9.17637
7.3,135.68,12.2112
7.35,128.569,6.42845
7.4,129.097,16.78261
7.45,126.45,12.645
7.5,128.518,8.99626
7.55,129.235,16.80055
7.6,123.793,7.42758
7.65,126.139,8.82973
7.7,132.394,6.6197
7.75,127.318,15.27816
7.8,126.314,17.68396
7.85,126.112,17.65568
7.9,132.29,14.5519
7.95,136.732,12.30588
8,135.149,20.27235
8.05,139.587,6.97935
8.1,134.642,9.42494
8.15,139.803,20.97045
8.2,141.572,19.82008
8.25,153.708,23.0562
8.3,148.54,8.9124
8.35,151.054,19.63702
8.4,153.85,16.9235
8.45,157.294,22.02116
8.5,158.885,9.5331
8.55,162.167,22.70338
8.6,165.507,18.20577
8.65,156.191,17.18101
8.7,145.237,7.26185
8.75,151.594,7.5797
8.8,147.153,22.07295
8.85,141.447,12.73023
8.9,143.715,11.4972
8.95,127.63,12.763
9,130.104,18.21456
9.05,130.851,14.39361
9.1,118.595,10.67355
9.15,130.604,9.14228
9.2,131.175,14.42925
9.25,118.46,10.6614
9.3,126.75,11.4075
9.35,126.365,15.1638
9.4,132.485,6.62425
9.45,126.401,17.69614
9.5,122.79,12.279
9.55,126.146,6.3073
9.6,133.005,14.63055
9.65,126.313,15.15756
9.7,124.658,12.4658
9.75,128.092,15.37104
9.8,129.795,9.08565
9.85,124.484,11.20356
9.9,126.61,15.1932
9.95,131.695,19.75425
10,127.967,10.23736
10.05,126.272,11.36448
10.1,134.518,12.10662
10.15,119.874,17.9811
10.2,124.126,16.13638
10.25,132.356,18.52984
10.3,130.05,6.5025
10.35,121.237,6.06185
10.4,120.844,14.50128
10.45,123.974,14.87688
10.5,122.742,7.36452
10.55,124.796,6.2398
10.6,135.243,20.28645
10.65,126.549,13.92039
10.7,117.422,14.09064
10.75,135.101,14.86111
10.8,134.725,20.20875
10.85,124.339,17.40746
10.9,121.157,10.90413
10.95,124.966,12.4966
11,119.67,15.5571
11.05,124.525,8.71675
11.1,118.806,15.44478
11.15,124.037,14.88444
11.2,116.881,7.01286
11.25,122.862,12.2862
11.3,120.684,16.89576
11.35,126.824,10.14592
11.4,137.45,12.3705
11.45,131.534,14.46874
11.5,123.983,13.63813
11.55,132.546,14.58006
11.6,134.337,6.71685
11.65,130.428,9.12996
11.7,137.611,6.88055
11.75,133.468,20.0202
11.8,129.303,9.05121
11.85,121.403,18.21045
11.9,134.409,20.16135
11.95,126.763,12.6763
12,130.066,9.10462
12.05,125.678,13.82458
12.1,120.724,6.0362
12.15,133.341,6.66705
12.2,118.668,14.24016
12.25,129.796,11.68164
12.3,120.248,16.83472
12.35,118.123,16.53722
12.4,131.801,11.86209
12.45,125.781,18.86715
12.5,118.983,13.08813
12.55,125.76,7.5456
12.6,118.283,16.55962
12.65,122.163,12.2163
12.7,114.645,10.31805
12.75,117.965,8.25755
12.8,132.209,11.89881
12.85,133.292,6.6646
12.9,130.209,11.71881
12.95,139.162,13.9162
13,128.423,19.26345
13.05,118.367,8.28569
13.1,125.668,13.82348
13.15,133.322,7.99932
13.2,114.769,10.32921
13.25,129.273,9.04911
13.3,129.894,18.18516
13.35,137.251,12.35259
13.4,150.487,22.57305
13.45,151.853,12.14824
13.5,174.944,10.49664
13.55,201.962,28.27468
13.6,237.979,14.27874
13.65,284.611,28.4611
13.7,358.771,17.93855
13.75,385.925,27.01475
13.8,415.682,33.25456
13.85,426.614,25.59684
13.9,463.492,32.44444
13.95,475.314,38.02512
14,438.313,30.68191
14.05,430.992,64.6488
14.1,399.599,23.97594
14.15,358.187,21.49122
14.2,337.351,43.85563
14.25,269.738,37.76332
14.3,215.848,30.21872
14.35,174.793,17.4793
14.4,162.602,9.75612
14.45,138.565,8.3139
14.5,151.972,18.23664
14.55,120.998,18.1497
14.6,129.249,15.50988
14.65,128.467,11.56203
14.7,120.479,7.22874
14.75,123.251,9.86008
14.8,129.125,19.36875
14.85,130.553,16.97189
14.9,126.714,8.86998
14.95,132.646,6.6323
15,128.372,16.68836
15.05,123.694,12.3694
15.1,125.085,6.25425
15.15,118.172,12.99892
15.2,130.737,15.68844
15.25,129.561,6.47805
15.3,121.835,12.1835
15.35,142.207,18.48691
15.4,119.999,7.19994
15.45,129.761,18.16654
15.5,121.199,18.17985
15.55,138.558,15.24138
15.6,133.687,14.70557
15.65,143.158,18.61054
15.7,168.679,15.18111
15.75,210.864,25.30368
15.8,240.63,31.2819
15.85,316.948,22.18636
15.9,401.51,48.1812
15.95,510.351,25.51755
16,575.553,57.5553
16.05,599.754,83.96556
16.1,629.712,62.9712
16.15,585.877,82.02278
16.2,522.757,67.95841
16.25,433.674,26.02044
16.3,333.33,19.9998
16.35,248.149,12.40745
16.4,193.047,17.37423
16.45,171.919,15.47271
16.5,145.249,8.71494
16.55,149.683,17.96196
16.6,130.978,19.6467
16.65,154.966,18.59592
16.7,151.103,13.59927
16.75,147.778,17.73336
16.8,139.722,9.78054
16.85,149.863,14.9863
16.9,154.948,23.2422
16.95,153.706,18.44472
17,152.32,18.2784
17.05,164.354,18.07894
17.1,162.43,22.7402
17.15,144.656,14.4656
17.2,153.821,18.45852
17.25,155.359,13.98231
17.3,139.634,16.75608
17.35,150.208,10.51456
17.4,149.206,13.42854
17.45,158.561,15.8561
17.5,179.514,14.36112
17.55,189.998,26.59972
17.6,225.865,31.6211
17.65,258.699,20.69592
17.7,301.535,33.16885
17.75,346.1,27.688
17.8,436.152,21.8076
