##NAMES=Paracetamol
##RRUFFID=D120007
##IDEAL CHEMISTRY=C_8_H_9_NO_2_
##LOCALITY=Synthetic from Sigma
##OWNER=RRUFF
##SOURCE=David Blake
##DESCRIPTION=Fine colorless powder. Paracetamol, otherwise known as acetaminophen, is an analgesic and antipyretic.
##STATUS=The identification of this mineral is not yet confirmed.
##URL=rruff.info/D120007
Wave Numbers (cm-1), Intensity
5, 144.95
5.05, 130.958
5.1, 138.617
5.15, 127.86
5.2, 130.526
5.25, 129.117
5.3, 146.902
5.35, 126.054
5.4, 130.71
5.45, 136.944
5.5, 132.646
5.55, 135.503
5.6, 131.31
5.65, 134.392
5.7, 134.115
5.75, 142.336
5.8, 124.004
5.85, 137.182
5.9, 144.611
5.95, 125.155
6, 133.639
6.05, 137.911
6.1, 130.834
6.15, 127.603
6.2, 130.111
6.25, 128.666
6.3, 131.237
6.35, 123.651
6.4, 133.444
6.45, 129.991
6.5, 124.31
6.55, 125.31
6.6, 127.22
6.65, 126.525
6.7, 118.994
6.75, 127.921
6.8, 124.564
6.85, 133.317
6.9, 127.625
6.95, 127.094
7, 125.326
7.05, 126.764
7.1, 126.101
7.15, 118.474
7.2, 127.064
7.25, 131.091
7.3, 135.68
7.35, 128.569
7.4, 129.097
7.45, 126.45
7.5, 128.518
7.55, 129.235
7.6, 123.793
7.65, 126.139
7.7, 132.394
7.75, 127.318
7.8, 126.314
7.85, 126.112
7.9, 132.29
7.95, 136.732
8, 135.149
8.05, 139.587
8.1, 134.642
8.15, 139.803
8.2, 141.572
8.25, 153.708
8.3, 148.54
8.35, 151.054
8.4, 153.85
8.45, 157.294
8.5, 158.885
8.55, 162.167
8.6, 165.507
8.65, 156.191
8.7, 145.237
8.75, 151.594
8.8, 147.153
8.85, 141.447
8.9, 143.715
8.95, 127.63
9, 130.104
9.05, 130.851
9.1, 118.595
9.15, 130.604
9.2, 131.175
9.25, 118.46
9.3, 126.75
9.35, 126.365
9.4, 132.485
9.45, 126.401
9.5, 122.79
9.55, 126.146
9.6, 133.005
9.65, 126.313
9.7, 124.658
9.75, 128.092
9.8, 129.795
9.85, 124.484
9.9, 126.61
9.95, 131.695
10, 127.967
10.05, 126.272
10.1, 134.518
10.15, 119.874
10.2, 124.126
10.25, 132.356
10.3, 130.05
10.35, 121.237
10.4, 120.844
10.45, 123.974
10.5, 122.742
10.55, 124.796
10.6, 135.243
10.65, 126.549
10.7, 117.422
10.75, 135.101
10.8, 134.725
10.85, 124.339
10.9, 121.157
10.95, 124.966
11, 119.67
11.05, 124.525
11.1, 118.806
11.15, 124.037
11.2, 116.881
11.25, 122.862
11.3, 120.684
11.35, 126.824
11.4, 137.45
11.45, 131.534
11.5, 123.983
11.55, 132.546
11.6, 134.337
11.65, 130.428
11.7, 137.611
11.75, 133.468
11.8, 129.303
11.85, 121.403
11.9, 134.409
11.95, 126.763
12, 130.066
12.05, 125.678
12.1, 120.724
12.15, 133.341
12.2, 118.668
12.25, 129.796
12.3, 120.248
12.35, 118.123
12.4, 131.801
12.45, 125.781
12.5, 118.983
12.55, 125.76
12.6, 118.283
12.65, 122.163
12.7, 114.645
12.75, 117.965
12.8, 132.209
12.85, 133.292
12.9, 130.209
12.95, 139.162
13, 128.423
13.05, 118.367
13.1, 125.668
13.15, 133.322
13.2, 114.769
13.25, 129.273
13.3, 129.894
13.35, 137.251
13.4, 150.487
13.45, 151.853
13.5, 174.944
13.55, 201.962
13.6, 237.979
13.65, 284.611
13.7, 358.771
13.75, 385.925
13.8, 415.682
13.85, 426.614
13.9, 463.492
13.95, 475.314
14, 438.313
14.05, 430.992
14.1, 399.599
14.15, 358.187
14.2, 337.351
14.25, 269.738
14.3, 215.848
14.35, 174.793
14.4, 162.602
14.45, 138.565
14.5, 151.972
14.55, 120.998
14.6, 129.249
14.65, 128.467
14.7, 120.479
14.75, 123.251
14.8, 129.125
14.85, 130.553
14.9, 126.714
14.95, 132.646
15, 128.372
15.05, 123.694
15.1, 125.085
15.15, 118.172
15.2, 130.737
15.25, 129.561
15.3, 121.835
15.35, 142.207
15.4, 119.999
15.45, 129.761
15.5, 121.199
15.55, 138.558
15.6, 133.687
15.65, 143.158
15.7, 168.679
15.75, 210.864
15.8, 240.63
15.85, 316.948
15.9, 401.51
15.95, 510.351
16, 575.553
16.05, 599.754
16.1, 629.712
16.15, 585.877
16.2, 522.757
16.25, 433.674
16.3, 333.33
16.35, 248.149
16.4, 193.047
16.45, 171.919
16.5, 145.249
16.55, 149.683
16.6, 130.978
16.65, 154.966
16.7, 151.103
16.75, 147.778
16.8, 139.722
16.85, 149.863
16.9, 154.948
16.95, 153.706
17, 152.32
17.05, 164.354
17.1, 162.43
17.15, 144.656
17.2, 153.821
17.25, 155.359
17.3, 139.634
17.35, 150.208
17.4, 149.206
17.45, 158.561
17.5, 179.514
17.55, 189.998
17.6, 225.865
