Package                       Version
----------------------------- ------------
alabaster                     0.7.12
altgraph                      0.17.2
appdirs                       1.4.4
astroid                       2.11.3
Babel                         2.9.1
black                         22.3.0
bleach                        4.1.0
certifi                       2021.10.8
cffi                          1.14.5
charset-normalizer            2.0.12
click                         8.0.4
codraft                       1.5.0
colorama                      0.4.4
commonmark                    0.9.1
concurrent-log-handler        0.9.19
coverage                      6.3.2
dill                          0.3.4
doc8                          0.11.1
docutils                      0.17.1
esbonio                       0.11.2
future                        0.18.2
guidata                       2.3.1
guiqwt                        4.3.2
h5py                          3.7.0
idna                          3.3
imageio                       2.17.0
imagesize                     1.3.0
importlib-metadata            4.11.2
isort                         5.10.1
Jinja2                        3.0.3
keyring                       23.5.0
lazy-object-proxy             1.7.1
lxml                          4.6.3
MarkupSafe                    2.1.0
mccabe                        0.6.1
msvc-runtime                  14.29.30036
mypy-extensions               0.4.3
networkx                      2.8
numpy                         1.21.0
opencv-python                 4.5.2.54
packaging                     21.3
pathspec                      0.9.0
pbr                           5.8.1
pefile                        2021.9.3
PIEO-PythonClient             1.0.2
Pillow                        9.1.0
pip                           23.0.1
pkginfo                       1.8.2
platformdirs                  2.5.1
ply                           3.11
portalocker                   2.3.2
psutil                        5.9.0
pycodestyle                   2.8.0
pycparser                     2.20
pydantic                      1.8.2
pydicom                       2.3.0
pygls                         0.11.3
Pygments                      2.11.2
pyinstaller                   5.0.1
pyinstaller-hooks-contrib     2022.2
pylint                        2.13.8
pyparsing                     3.0.7
PyQt5                         5.15.4
PyQt5-Qt5                     5.15.2
PyQt5-sip                     12.9.0
pyspellchecker                0.6.3
pytango                       9.3.3
python-dateutil               2.8.1
PythonQwt                     0.10.2
pytz                          2021.1
PyWavelets                    1.3.0
pywin32                       301
pywin32-ctypes                0.2.0
QtPy                          1.9.0
readme-renderer               34.0
requests                      2.27.1
requests-toolbelt             0.9.1
restructuredtext-lint         1.4.0
rfc3986                       2.0.0
rich                          12.2.0
rstcheck                      5.0.0
scikit-image                  0.19.2
scipy                         1.7.0
setuptools                    63.2.0
six                           1.16.0
snowballstemmer               2.2.0
Sphinx                        4.5.0
sphinx-intl                   2.0.1
sphinx-rtd-theme              1.0.0
sphinxcontrib-applehelp       1.0.2
sphinxcontrib-devhelp         1.0.2
sphinxcontrib-htmlhelp        2.0.0
sphinxcontrib-jsmath          1.0.1
sphinxcontrib-qthelp          1.0.3
sphinxcontrib-serializinghtml 1.1.5
sqlite-bro                    0.9.3
stevedore                     3.5.0
tifffile                      2022.4.8
toml                          0.10.2
tomli                         2.0.1
tqdm                          4.63.0
twine                         4.0.0
typeguard                     2.13.3
types-docutils                0.18.3
typing-extensions             4.1.1
urllib3                       1.26.8
webencodings                  0.5.1
wheel                         0.36.2
winpython                     4.3.20210620
wrapt                         1.13.3
zipp                          3.7.0
