:py:func:`absolute <sigima.proc.image.absolute>`,Compute absolute value with :py:data:`numpy.absolute`,`test_image_absolute <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L304>`_
:py:func:`addition <sigima.proc.image.addition>`,Add images in the list and return the result image object,`test_image_addition <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L74>`_
:py:func:`addition_constant <sigima.proc.image.addition_constant>`,Add **dst** and a constant value and return the new result image object,`test_image_addition_constant <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L204>`_
:py:func:`adjust_gamma <sigima.proc.image.adjust_gamma>`,Gamma correction,`test_adjust_gamma <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L255>`_
:py:func:`adjust_log <sigima.proc.image.adjust_log>`,Compute log correction,`test_adjust_log <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L267>`_
:py:func:`adjust_sigmoid <sigima.proc.image.adjust_sigmoid>`,Compute sigmoid correction,`test_adjust_sigmoid <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L279>`_
:py:func:`arithmetic <sigima.proc.image.arithmetic>`,Compute arithmetic operation on two images,`test_image_arithmetic <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L254>`_
:py:func:`astype <sigima.proc.image.astype>`,Convert image data type,`test_image_astype <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L344>`_
:py:func:`average <sigima.proc.image.average>`,Compute the average of images in the list and return the result image object,`test_image_average <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/operation_unit_test.py#L94>`_
:py:func:`average_profile <sigima.proc.image.average_profile>`,Compute horizontal or vertical average profile,`test_average_profile <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/profile_unit_test.py#L70>`_
:py:func:`binning <sigima.proc.image.binning>`,Binning function on data,`test_binning <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/binning_unit_test.py#L75>`_
:py:func:`black_tophat <sigima.proc.image.black_tophat>`,Compute Black Top-Hat,`test_black_tophat <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L417>`_
:py:func:`blob_dog <sigima.proc.image.blob_dog>`,Compute blobs using Difference of Gaussian method,N/A
:py:func:`blob_doh <sigima.proc.image.blob_doh>`,Compute blobs using Determinant of Hessian method,N/A
:py:func:`blob_log <sigima.proc.image.blob_log>`,Compute blobs using Laplacian of Gaussian method,N/A
:py:func:`blob_opencv <sigima.proc.image.blob_opencv>`,Compute blobs using OpenCV,N/A
:py:func:`butterworth <sigima.proc.image.butterworth>`,Compute Butterworth filter,`test_butterworth <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L568>`_
:py:func:`calibration <sigima.proc.image.calibration>`,Compute linear calibration,`test_image_calibration <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L56>`_
:py:func:`canny <sigima.proc.image.canny>`,Compute Canny filter,`test_canny <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L447>`_
:py:func:`centroid <sigima.proc.image.centroid>`,Compute centroid,`test_image_centroid <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/centroid_unit_test.py#L104>`_
:py:func:`clip <sigima.proc.image.clip>`,Apply clipping,`test_image_clip <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L120>`_
:py:func:`closing <sigima.proc.image.closing>`,Compute morphological closing,`test_closing <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L441>`_
:py:func:`contour_shape <sigima.proc.image.contour_shape>`,Compute contour shape fit,N/A
:py:func:`denoise_bilateral <sigima.proc.image.denoise_bilateral>`,Compute bilateral filter denoising,`test_denoise_bilateral <https://github.com/DataLab-Platform/Sigima/blob/v0.2.0/sigima/tests/images/processing_unit_test.py#L349>`_
