:py:func:`absolute <sigima_.computation.signal.absolute>`,Compute absolute value with :py:data:`numpy.absolute`,`test_signal_absolute <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L170>`_
:py:func:`addition <sigima_.computation.signal.addition>`,Add **src** signals and return a new result signal object,`test_signal_addition <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L62>`_
:py:func:`addition_constant <sigima_.computation.signal.addition_constant>`,Add **dst** and a constant value and return a the new result signal object,`test_signal_addition_constant <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L126>`_
:py:func:`allan_deviation <sigima_.computation.signal.allan_deviation>`,Compute Allan deviation ,`test_signal_allan_deviation <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/stability_unit_test.py#L85>`_
:py:func:`allan_variance <sigima_.computation.signal.allan_variance>`,Compute Allan variance ,`test_signal_allan_variance <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/stability_unit_test.py#L51>`_
:py:func:`apply_window <sigima_.computation.signal.apply_window>`,"Compute windowing (available methods: hamming, hanning, bartlett, blackman",N/A
:py:func:`arithmetic <sigima_.computation.signal.arithmetic>`,Perform arithmetic operation on two signals,`test_signal_arithmetic <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L237>`_
:py:func:`astype <sigima_.computation.signal.astype>`,Convert data type with :py:func:`numpy.astype`,`test_signal_astype <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L194>`_
:py:func:`average <sigima_.computation.signal.average>`,Average **src** signals and return a new result signal object,`test_signal_average <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L75>`_
:py:func:`bandpass <sigima_.computation.signal.bandpass>`,Compute band-pass filter with :py:func:`scipy.signal.filtfilt`,N/A
:py:func:`bandstop <sigima_.computation.signal.bandstop>`,Compute band-stop filter with :py:func:`scipy.signal.filtfilt`,N/A
:py:func:`bandwidth_3db <sigima_.computation.signal.bandwidth_3db>`,Compute bandwidth at -3 dB ,`test_signal_bandwidth_3db <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/analysis_unit_test.py#L27>`_
:py:func:`calibration <sigima_.computation.signal.calibration>`,Compute linear calibration,`test_signal_calibration <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L38>`_
:py:func:`clip <sigima_.computation.signal.clip>`,Compute maximum data clipping with :py:func:`numpy.clip`,`test_signal_clip <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L192>`_
:py:func:`contrast <sigima_.computation.signal.contrast>`,Compute contrast with :py:func:`sigima_.algorithms.signal.misc.contrast`,`test_signal_contrast <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/analysis_unit_test.py#L64>`_
:py:func:`convolution <sigima_.computation.signal.convolution>`,Compute convolution of two signals,`test_signal_convolution <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L205>`_
:py:func:`derivative <sigima_.computation.signal.derivative>`,Compute derivative with :py:func:`numpy.gradient`,`test_signal_derivative <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L220>`_
:py:func:`detrending <sigima_.computation.signal.detrending>`,Detrend data with :py:func:`scipy.signal.detrend`,`test_signal_detrending <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L263>`_
:py:func:`difference <sigima_.computation.signal.difference>`,Compute difference between two signals,`test_signal_difference <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L102>`_
:py:func:`difference_constant <sigima_.computation.signal.difference_constant>`,Subtract a constant value from a signal,`test_signal_difference_constant <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L142>`_
:py:func:`division <sigima_.computation.signal.division>`,Compute division between two signals,`test_signal_division <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L118>`_
:py:func:`division_constant <sigima_.computation.signal.division_constant>`,Divide a signal by a constant value,`test_signal_division_constant <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L150>`_
:py:func:`dynamic_parameters <sigima_.computation.signal.dynamic_parameters>`,Compute Dynamic parameters,`test_dynamic_parameters <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/analysis_unit_test.py#L37>`_
:py:func:`exp <sigima_.computation.signal.exp>`,Compute exponential with :py:data:`numpy.exp`,`test_signal_exp <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L204>`_
:py:func:`extract_roi <sigima_.computation.signal.extract_roi>`,Extract single region of interest from data,N/A
:py:func:`extract_rois <sigima_.computation.signal.extract_rois>`,Extract multiple regions of interest from data,N/A
:py:func:`fft <sigima_.computation.signal.fft>`,Compute FFT with :py:func:`sigima_.algorithms.signal.fourier.fft1d`,`test_signal_fft <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/fft1d_unit_test.py#L99>`_
:py:func:`full_width_at_y <sigima_.computation.signal.full_width_at_y>`,,`test_signal_full_width_at_y <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/fwhm_unit_test.py#L85>`_
:py:func:`fw1e2 <sigima_.computation.signal.fw1e2>`,Compute FW at 1/e² with :py:func:`sigima_.algorithms.signal.pulse.fw1e2`,`test_signal_fw1e2 <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/fwhm_unit_test.py#L76>`_
:py:func:`fwhm <sigima_.computation.signal.fwhm>`,Compute FWHM with :py:func:`sigima_.algorithms.signal.pulse.fwhm`,`test_signal_fwhm <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/fwhm_unit_test.py#L57>`_
:py:func:`gaussian_filter <sigima_.computation.signal.gaussian_filter>`,Compute gaussian filter with :py:func:`scipy.ndimage.gaussian_filter`,`test_signal_gaussian_filter <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L286>`_
:py:func:`hadamard_variance <sigima_.computation.signal.hadamard_variance>`,Compute Hadamard variance,N/A
:py:func:`highpass <sigima_.computation.signal.highpass>`,Compute high-pass filter with :py:func:`scipy.signal.filtfilt`,N/A
:py:func:`histogram <sigima_.computation.signal.histogram>`,Compute histogram with :py:func:`numpy.histogram`,N/A
:py:func:`ifft <sigima_.computation.signal.ifft>`,Compute iFFT with :py:func:`sigima_.algorithms.signal.fourier.ifft1d`,`test_signal_ifft <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/fft1d_unit_test.py#L141>`_
:py:func:`imag <sigima_.computation.signal.imag>`,Compute imaginary part with :py:func:`numpy.imag`,`test_signal_imag <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L186>`_
:py:func:`integral <sigima_.computation.signal.integral>`,Compute integral with :py:func:`scipy.integrate.cumulative_trapezoid`,`test_signal_integral <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L239>`_
:py:func:`interpolate <sigima_.computation.signal.interpolate>`,Interpolate data ,N/A
:py:func:`inverse <sigima_.computation.signal.inverse>`,Compute inverse with :py:data:`numpy.invert`,`test_signal_inverse <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L158>`_
:py:func:`log10 <sigima_.computation.signal.log10>`,Compute Log10 with :py:data:`numpy.log10`,`test_signal_log10 <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L212>`_
:py:func:`lowpass <sigima_.computation.signal.lowpass>`,Compute low-pass filter with :py:func:`scipy.signal.filtfilt`,N/A
:py:func:`magnitude_spectrum <sigima_.computation.signal.magnitude_spectrum>`,Compute magnitude spectrum,`test_signal_magnitude_spectrum <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/fft1d_unit_test.py#L149>`_
:py:func:`modified_allan_variance <sigima_.computation.signal.modified_allan_variance>`,Compute Modified Allan variance,N/A
:py:func:`moving_average <sigima_.computation.signal.moving_average>`,Compute moving average with :py:func:`scipy.ndimage.uniform_filter`,`test_signal_moving_average <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L297>`_
:py:func:`moving_median <sigima_.computation.signal.moving_median>`,Compute moving median with :py:func:`scipy.ndimage.median_filter`,`test_signal_moving_median <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L322>`_
:py:func:`normalize <sigima_.computation.signal.normalize>`,Normalize data with :py:func:`sigima_.algorithms.signal.level.normalize`,`test_signal_normalize <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L157>`_
:py:func:`offset_correction <sigima_.computation.signal.offset_correction>`,Correct offset: subtract the mean value of the signal in the specified range,`test_signal_offset_correction <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/offset_correction_unit_test.py#L43>`_
:py:func:`overlapping_allan_variance <sigima_.computation.signal.overlapping_allan_variance>`,Compute Overlapping Allan variance,N/A
:py:func:`peak_detection <sigima_.computation.signal.peak_detection>`,Peak detection ,N/A
:py:func:`phase_spectrum <sigima_.computation.signal.phase_spectrum>`,Compute phase spectrum,`test_signal_phase_spectrum <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/fft1d_unit_test.py#L168>`_
:py:func:`power <sigima_.computation.signal.power>`,Compute power with :py:data:`numpy.power`,`test_signal_power <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L228>`_
:py:func:`product <sigima_.computation.signal.product>`,Multiply **dst** by **src** signals and return a new result signal object,`test_signal_product <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L89>`_
:py:func:`product_constant <sigima_.computation.signal.product_constant>`,Multiply **dst** by a constant value and return the new result signal object,`test_signal_product_constant <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L134>`_
:py:func:`psd <sigima_.computation.signal.psd>`,Compute power spectral density,`test_signal_psd <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/fft1d_unit_test.py#L188>`_
:py:func:`quadratic_difference <sigima_.computation.signal.quadratic_difference>`,Compute quadratic difference between two signals,`test_signal_quadratic_difference <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L110>`_
:py:func:`real <sigima_.computation.signal.real>`,Compute real part with :py:func:`numpy.real`,`test_signal_real <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L178>`_
:py:func:`resampling <sigima_.computation.signal.resampling>`,Resample data with :py:func:`sigima_.algorithms.signal.interpolation.interpolate`,`test_signal_resampling <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L347>`_
:py:func:`reverse_x <sigima_.computation.signal.reverse_x>`,Reverse x-axis,`test_signal_reverse_x <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L78>`_
:py:func:`sampling_rate_period <sigima_.computation.signal.sampling_rate_period>`,Compute sampling rate and period,`test_signal_sampling_rate_period <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/analysis_unit_test.py#L53>`_
:py:func:`sqrt <sigima_.computation.signal.sqrt>`,Compute square root with :py:data:`numpy.sqrt`,`test_signal_sqrt <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/operation_unit_test.py#L220>`_
:py:func:`stats <sigima_.computation.signal.stats>`,Compute statistics on a signal,`test_signal_stats_unit <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/common/stat_unit_test.py#L87>`_
:py:func:`swap_axes <sigima_.computation.signal.swap_axes>`,Swap axes,`test_signal_swap_axes <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L68>`_
:py:func:`time_deviation <sigima_.computation.signal.time_deviation>`,Compute Time Deviation (TDEV),N/A
:py:func:`to_cartesian <sigima_.computation.signal.to_cartesian>`,Convert polar coordinates to cartesian coordinates ,`test_signal_to_cartesian <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L139>`_
:py:func:`to_polar <sigima_.computation.signal.to_polar>`,Convert cartesian coordinates to polar coordinates ,`test_signal_to_polar <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L123>`_
:py:func:`total_variance <sigima_.computation.signal.total_variance>`,Compute Total variance,N/A
:py:func:`wiener <sigima_.computation.signal.wiener>`,Compute Wiener filter with :py:func:`scipy.signal.wiener`,`test_signal_wiener <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/processing_unit_test.py#L338>`_
:py:func:`x_at_minmax <sigima_.computation.signal.x_at_minmax>`,,`test_signal_x_at_minmax <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/analysis_unit_test.py#L74>`_
:py:func:`x_at_y <sigima_.computation.signal.x_at_y>`,,`test_signal_x_at_y <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/analysis_unit_test.py#L85>`_
:py:func:`xy_mode <sigima_.computation.signal.xy_mode>`,Simulate the X-Y mode of an oscilloscope,N/A
:py:func:`y_at_x <sigima_.computation.signal.y_at_x>`,,`test_signal_y_at_x <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/analysis_unit_test.py#L100>`_
:py:func:`zero_padding <sigima_.computation.signal.zero_padding>`,Compute zero padding ,`test_signal_zero_padding <https://github.com/DataLab-Platform/DataLab/blob/v0.21.0/cdl/tests/features/signals/fft1d_unit_test.py#L55>`_
