Model,XXX99
Channel,CH6,,Channel,MATH1,,Channel,MATH2,,Channel,MATH3,,Channel,MATH4,,Channel,MATH5
Waveform Type,DIGITAL,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s
Sample Interval,1.00000000e-06,,Sample Interval,1.00000000e-06,,Sample Interval,1.00000000e-06,,Sample Interval,1.00000000e-06,,Sample Interval,1.00000000e-06,,Sample Interval,1.00000000e-06
Record Length,10000000,,Record Length,10000000,,Record Length,10000000,,Record Length,10000000,,Record Length,10000000,,Record Length,10000000
Zero Index,1999999.16104500,,Zero Index,1999999.16104500,,Zero Index,1999999.16104500,,Zero Index,1999999.16104500,,Zero Index,1999999.16104500,,Zero Index,1999999.16104500
Vertical Units,None,,Vertical Units,bar,,Vertical Units,bar,,Vertical Units,bar,,Vertical Units,bar,,Vertical Units,bar
,,,,,,,,,,,,,,,,

TIME,CH6_D7,CH6_D6,CH6_D5,CH6_D4,CH6_D3,CH6_D2,CH6_D1,CH6_D0,,TIME,MATH1,,TIME,MATH2,,TIME,MATH3,,TIME,MATH4,,TIME,MATH5
-1.99999916e+00,1,0,0,1,1,0,0,0,,-1.99999916e+00,2.39187508e+01,,-1.99999916e+00,5.57265625e+01,,-1.99999916e+00,5.31250015e-02,,-1.99999916e+00,-4.43749994e-01,,-1.99999916e+00,5.21874987e-03
-1.99999816e+00,1,0,0,1,1,0,0,0,,-1.99999816e+00,2.38906250e+01,,-1.99999816e+00,5.56328125e+01,,-1.99999816e+00,2.68750012e-01,,-1.99999816e+00,-6.25000000e-01,,-1.99999816e+00,2.09375005e-03
-1.99999716e+00,1,0,0,1,1,0,0,0,,-1.99999716e+00,2.40031242e+01,,-1.99999716e+00,5.63203125e+01,,-1.99999716e+00,4.25000012e-01,,-1.99999716e+00,-3.49999994e-01,,-1.99999716e+00,2.74999999e-03
-1.99999616e+00,1,0,0,1,1,0,0,0,,-1.99999616e+00,2.39593754e+01,,-1.99999616e+00,5.61875000e+01,,-1.99999616e+00,1.71875000e-01,,-1.99999616e+00,-4.84375000e-01,,-1.99999616e+00,3.50000011e-03
-1.99999516e+00,1,0,0,1,1,0,0,0,,-1.99999516e+00,2.39500008e+01,,-1.99999516e+00,5.57187500e+01,,-1.99999516e+00,3.12500000e-01,,-1.99999516e+00,-5.46875000e-01,,-1.99999516e+00,3.74999992e-03
-1.99999416e+00,1,0,0,1,1,0,0,0,,-1.99999416e+00,2.37999992e+01,,-1.99999416e+00,5.57968750e+01,,-1.99999416e+00,3.90625000e-01,,-1.99999416e+00,-3.75000000e-01,,-1.99999416e+00,4.59375000e-03
-1.99999316e+00,1,0,0,1,1,0,0,0,,-1.99999316e+00,2.38406258e+01,,-1.99999316e+00,5.57656250e+01,,-1.99999316e+00,1.90624997e-01,,-1.99999316e+00,-6.00000024e-01,,-1.99999316e+00,4.46875021e-03
-1.99999216e+00,1,0,0,1,1,0,0,0,,-1.99999216e+00,2.39093742e+01,,-1.99999216e+00,5.60156250e+01,,-1.99999216e+00,4.34374988e-01,,-1.99999216e+00,-2.96875000e-01,,-1.99999216e+00,4.93750023e-03
-1.99999116e+00,1,0,0,1,1,0,0,0,,-1.99999116e+00,2.39718742e+01,,-1.99999116e+00,5.57109375e+01,,-1.99999116e+00,4.03124988e-01,,-1.99999116e+00,-4.25000012e-01,,-1.99999116e+00,1.53124996e-03
-1.99999016e+00,1,0,0,1,1,0,0,0,,-1.99999016e+00,2.39812508e+01,,-1.99999016e+00,5.64140625e+01,,-1.99999016e+00,1.53125003e-01,,-1.99999016e+00,-4.49999988e-01,,-1.99999016e+00,2.87500001e-03
